case_id,reason,runtime_seconds,status
gd-001-static-talking-head,Local clip is missing.,0,skipped
gd-002-rapid-montage,Local clip is missing.,0,skipped
gd-003-early-subject,Local clip is missing.,0,skipped
gd-004-delayed-subject,Local clip is missing.,0,skipped
gd-005-early-text,Local clip is missing.,0,skipped
gd-006-late-text,Local clip is missing.,0,skipped
gd-007-frequent-scenes,Local clip is missing.,0,skipped
gd-008-no-scenes,Local clip is missing.,0,skipped
gd-009-stable-anchor,Local clip is missing.,0,skipped
gd-010-competing-focal,Local clip is missing.,0,skipped
gd-011-slow-information,Local clip is missing.,0,skipped
gd-012-rapid-information,Local clip is missing.,0,skipped
gd-013-accelerating,Local clip is missing.,0,skipped
gd-014-decelerating,Local clip is missing.,0,skipped
gd-015-irregular,Local clip is missing.,0,skipped
gd-016-near-identical-cuts,Local clip is missing.,0,skipped
gd-017-interview,Local clip is missing.,0,skipped
gd-018-podcast-single,Local clip is missing.,0,skipped
gd-019-product-closeup,Local clip is missing.,0,skipped
gd-020-screen-recording,Local clip is missing.,0,skipped
gd-021-gameplay,Local clip is missing.,0,skipped
gd-022-documentary-cold,Local clip is missing.,0,skipped
gd-023-news,Local clip is missing.,0,skipped
gd-024-finance,Local clip is missing.,0,skipped
gd-025-whiteboard,Local clip is missing.,0,skipped
gd-026-vlog-cold,Local clip is missing.,0,skipped
gd-027-cinematic,Local clip is missing.,0,skipped
gd-028-animation,Local clip is missing.,0,skipped
gd-029-low-light,Local clip is missing.,0,skipped
gd-030-high-density,Local clip is missing.,0,skipped
